name,rating,numrev,goog_price,cuisine,pc
Ella's Wood Fired Pizza,4.0,149,2,82,37.0
Zentan,3.6,71,2,55,37.0
RICE,4.1,38,2,101,37.0
BreadLine,3.9,41,1,8,18.5
Meiwah,3.6,96,2,29,37.0
El Centro D.F.,4.0,171,2,66,37.0
Tico DC,3.9,73,2,26,37.0
Buck's Fishing & Camping,4.1,32,3,91,37.0
PAUL Columbia Square,3.3,15,1,8,18.5
Matisse,4.1,20,3,69,112.5
Senart's Oyster & Chop House,4.3,22,2,76,37.0
Bearnaise,4.3,31,3,44,37.0
Rosa Mexicano Restaurant‎ - DC,3.8,197,2,66,37.0
Tony and Joe's Seafood Place,3.4,92,3,91,37.0
Bistrot du Coin,4.0,227,2,44,37.0
1905 Restaurant,4.1,47,2,15,37.0
Chef Geoff's,4.0,56,2,2,37.0
Marvin,3.9,130,2,14,37.0
Urbana,3.6,50,2,54,37.0
The Grill Room,3.8,11,3,2,37.0
Macon Bistro & Larder,4.2,20,2,2,37.0
Soupergirl,4.1,18,1,95,18.5
Nooshi,4.1,89,2,55,37.0
Teaism Penn Quarter,4.3,132,2,4,37.0
Cafe Milano,3.8,66,3,54,37.0
El Rey,3.9,75,1,66,18.5
MXDC Cocina Mexicana | By Chef Todd English,3.9,97,2,66,37.0
Ping Pong Dim Sum - Chinatown,3.4,164,2,29,37.0
Agua 301 Restaurant,3.8,54,2,66,37.0
Bodega Spanish Tapas & Lounge,3.6,81,2,98,37.0
Jack Rose Dining Saloon,4.3,158,3,2,37.0
GCDC Grilled Cheese Bar,3.9,78,1,89,18.5
Perry's Restaurant,3.8,69,3,55,62.0
Ching Ching Cha,4.6,45,1,29,18.5
Bar Charley,4.4,58,1,10,18.5
Acre 121,3.6,34,2,11,27.75
Firefly Restaurant - DC,3.8,198,2,2,37.0
Carmine's Restaurant,3.8,190,2,54,37.0
Pesce,3.8,30,3,91,37.0
Scion Restaurant,3.7,68,2,2,37.0
CIRCA at Dupont,3.9,75,2,2,37.0
CIRCA at Foggy Bottom,4.1,82,2,2,37.0
The Hamilton,4.4,372,2,2,37.0
Teaism Dupont Circle,4.2,96,1,29,18.5
Teaism Lafayette Park,3.9,57,2,29,37.0
Stoney's,4.0,94,2,10,37.0
Café du Parc,3.2,57,3,44,37.0
Soi 38,4.3,35,2,101,37.0
Martin's Tavern,4.2,121,2,86,37.0
Sequoia DC,3.4,173,3,2,37.0
NOPA KITCHEN+BAR,3.9,39,3,2,37.0
Acacia Bistro & Wine Bar,3.5,28,2,65,37.0
Baby Wale,3.9,33,2,2,37.0
Kramerbooks & Afterwords,4.1,505,2,2,37.0
Fuel Pizza & Wings,3.7,57,1,82,18.5
Thaitanic Restaurant,3.9,91,2,101,37.0
Old Glory,3.6,135,2,12,37.0
Boss Shepherd's Restaurant,3.9,23,2,97,37.0
Cafe Saint-Ex,3.7,128,2,44,37.0
Penn Commons,4.2,48,2,2,37.0
Sonoma Restaurant and Wine Bar,3.8,54,2,2,37.0
The Coupe,4.0,143,2,2,37.0
Roofers Union,4.1,70,2,2,37.0
Cuba Libre Restaurant & Rum Bar,3.8,198,2,34,37.0
The Arsenal,3.8,6,2,2,37.0
La Tomate Italian Bistro,3.3,84,1,54,18.5
The Dubliner Restaurant,3.9,167,2,53,37.0
Convivial,4.3,45,2,2,37.0
Rasika and Rasika West End,4.4,128,3,50,37.0
Bad Saint,4.5,48,2,43,37.0
Maketto,4.5,108,2,4,37.0
Sushi Capitol,4.4,46,2,55,37.0
The Riggsby,4.6,29,2,2,37.0
2Amys,4.2,263,2,82,37.0
Thip Khao,4.4,88,2,61,37.0
The Dabney,4.7,48,2,2,37.0
Momofuku CCDC,3.9,146,2,2,37.0
Zaytinya,4.3,510,2,65,37.0
Graffiato,3.8,126,2,54,37.0
Hank’s Oyster Bar,4.2,173,2,76,37.0
Daikaya Ramen,4.4,354,2,55,37.0
Crane & Turtle,4.2,13,2,55,37.0
Centrolina,4.1,23,2,54,37.0
China Chilcano,4.1,121,2,81,37.0
Chez Billy and Chez Billy Sud,4.4,18,2,44,37.0
Equinox,4.0,58,3,32,87.25
Ardeo & Bardeo,4.2,39,2,2,37.0
The Partisan,4.4,72,2,2,37.0
Brasserie Beck,4.1,193,3,14,37.0
Masseria,4.4,30,3,54,37.0
Garrison,4.6,19,3,2,37.0
Marcel’s,4.3,71,4,14,112.5
DBGB Kitchen and Bar,4.0,55,3,44,37.0
Et Voila!,4.1,32,2,14,37.0
