name,rev,price,rating,numrev,goog_price,cuisine,pc
Obelisk,"4.5
28 Google reviews",$$$$ · Italian Restaurant,4.5,28,4,102,93.2058823529
Mintwood Place,"4.3
61 Google reviews",$$ · American Restaurant,4.3,61,2,92,36.9328358209
Del Campo,"4.2
43 Google reviews",$$$ · Latin American Restaurant,4.2,43,3,105,50.1075268817
The Bombay Club,"3.7
127 Google reviews",$$$ · Indian Restaurant,3.7,127,3,101,45.3333333333
Thip Khao,"4.4
88 Google reviews",$$ · Laotian Restaurant,4.4,88,2,104,37.0
The Dabney,"4.7
48 Google reviews",$$ · American Restaurant,4.7,48,2,92,36.9328358209
Momofuku CCDC,"3.9
146 Google reviews",$$ · American Restaurant,3.9,146,2,92,36.9328358209
Etto,"4.2
35 Google reviews",$$ · Italian Restaurant,4.2,35,2,102,37.325
Zaytinya,"4.3
510 Google reviews",$$ · Mediterranean Restaurant,4.3,510,2,106,39.5
Ghibellina,"4.5
70 Google reviews",$$ · Italian Restaurant,4.5,70,2,102,37.325
Baby Wale,"3.9
33 Google reviews",$$ · New American Restaurant,3.9,33,2,92,36.9328358209
Graffiato,"3.8
126 Google reviews",$$ · Italian Restaurant,3.8,126,2,102,37.325
Hank’s Oyster Bar,"4.2
173 Google reviews",$$ · Oyster Bar Restaurant,4.2,173,2,107,35.2282157676
Daikaya Ramen,"4.4
354 Google reviews",$$ · Japanese Restaurant,4.4,354,2,103,36.4166666667
Crane & Turtle,"4.2
13 Google reviews",$$ · Japanese Restaurant,4.2,13,2,103,36.4166666667
Centrolina,"4.1
23 Google reviews",$$ · Italian Restaurant,4.1,23,2,102,37.325
Toki Underground,"4.4
208 Google reviews",$$ · Asian Restaurant,4.4,208,2,93,37.0
China Chilcano,"4.1
121 Google reviews",$$ · Peruvian Restaurant,4.1,121,2,108,33.3
G by Mike Isabella,"4.4
25 Google reviews",$$ · Italian Restaurant,4.4,25,2,102,37.325
Chez Billy and Chez Billy Sud,"4.4
18 Google reviews",$$ · French Restaurant,4.4,18,2,99,42.9761904762
Equinox,"4.0
58 Google reviews",$$$ · Fine Dining Restaurant,4.0,58,3,97,87.25
Ardeo & Bardeo,"4.2
39 Google reviews",$$ · New American Restaurant,4.2,39,2,92,36.9328358209
The Partisan,"4.4
72 Google reviews",$$ · American Restaurant,4.4,72,2,92,36.9328358209
Brasserie Beck,"4.1
193 Google reviews",$$$ · Belgian Restaurant,4.1,193,3,95,37.0
Pearl Dive Oyster Palace,"4.3
86 Google reviews",$$ · Brunch Restaurant,4.3,86,2,96,37.0
Doi Moi,"4.3
60 Google reviews",$$ · Southeast Asian Restaurant,4.3,60,2,111,24.6666666667
Ripple,"4.1
49 Google reviews",$$$ · American Restaurant,4.1,49,3,92,49.1182795699
BlackSalt,"4.3
88 Google reviews",$$$ · Seafood Restaurant,4.3,88,3,110,56.3076923077
Lupo Verde,"4.5
66 Google reviews",$$ · Italian Restaurant,4.5,66,2,102,37.325
Masseria,"4.4
30 Google reviews",$$$ · Italian Restaurant,4.4,30,3,102,43.2678571429
The Source,"4.0
87 Google reviews",$$$ · Asian Restaurant,4.0,87,3,93,37.0
Garrison,"4.6
19 Google reviews",$$$ · American Restaurant,4.6,19,3,92,49.1182795699
Proof,"4.1
89 Google reviews",$$$ · American Restaurant,4.1,89,3,92,49.1182795699
Marcel’s,"4.3
71 Google reviews",$$$$ · Belgian Restaurant,4.3,71,4,95,93.5382165605
DBGB Kitchen and Bar,"4.0
55 Google reviews",$$$ · French Restaurant,4.0,55,3,99,48.9166666667
Compass Rose,"4.4
53 Google reviews",$$ · Mediterranean Restaurant,4.4,53,2,106,39.5
Et Voila!,"4.1
32 Google reviews",$$ · Belgian Restaurant,4.1,32,2,95,35.2282157676
